wavenumber,intensity
400.0,6.9737414060082496e-06
401.037037037037,7.082221827879486e-06
402.0740740740741,7.190702249750729e-06
403.1111111111111,7.299182671621965e-06
404.14814814814815,7.407663093493208e-06
405.18518518518516,7.516143515364445e-06
406.22222222222223,7.6246239372356875e-06
407.25925925925924,7.733104359106923e-06
408.2962962962963,7.841584780978166e-06
409.3333333333333,7.950065202849403e-06
410.3703703703704,8.058545624720645e-06
411.4074074074074,8.167026046591882e-06
412.44444444444446,8.275506468463124e-06
413.48148148148147,8.38398689033436e-06
414.51851851851853,8.492467312205604e-06
415.55555555555554,8.60094773407684e-06
416.5925925925926,8.709428155948083e-06
417.6296296296296,8.81790857781932e-06
418.6666666666667,8.926388999690562e-06
419.7037037037037,9.034869421561798e-06
420.74074074074076,9.14334984343304e-06
421.77777777777777,9.251830265304279e-06
422.81481481481484,9.360310687175519e-06
423.85185185185185,9.468791109046756e-06
424.8888888888889,9.577271530918e-06
425.9259259259259,9.685751952789235e-06
426.96296296296293,9.794232374660471e-06
428.0,9.902712796531715e-06
429.037037037037,1.001119321840295e-05
430.0740740740741,1.0119673640274194e-05
431.1111111111111,1.022815406214543e-05
432.14814814814815,1.0336634484016673e-05
433.18518518518516,1.044511490588791e-05
434.22222222222223,1.0553595327759151e-05
435.25925925925924,1.066207574963039e-05
436.2962962962963,1.0770556171501632e-05
437.3333333333333,1.0879036593372867e-05
438.3703703703704,1.098751701524411e-05
439.4074074074074,1.1095997437115347e-05
440.44444444444446,1.1204477858986591e-05
441.48148148148147,1.1312958280857826e-05
442.51851851851853,1.142143870272907e-05
443.55555555555554,1.1529919124600303e-05
444.5925925925926,1.1638399546471547e-05
445.6296296296296,1.1746879968342784e-05
446.6666666666667,1.1855360390214027e-05
447.7037037037037,1.1963840812085262e-05
448.74074074074076,1.2072321233956504e-05
449.77777777777777,1.2180801655827743e-05
450.8148148148148,1.2289282077698978e-05
451.85185185185185,1.2397762499570221e-05
452.8888888888889,1.2506242921441463e-05
453.9259259259259,1.2614723343312702e-05
454.96296296296293,1.2723203765183937e-05
456.0,1.283168418705518e-05
457.037037037037,1.2940164608926416e-05
458.0740740740741,1.3048645030797658e-05
459.1111111111111,1.3157125452668894e-05
460.14814814814815,1.3265605874540138e-05
461.18518518518516,1.3374086296411373e-05
462.22222222222223,1.3482566718282615e-05
463.25925925925924,1.3591047140153854e-05
464.2962962962963,1.3699527562025096e-05
465.3333333333333,1.3808007983896332e-05
466.3703703703704,1.3916488405767574e-05
467.4074074074074,1.4024968827638813e-05
468.44444444444446,1.4133449249510055e-05
469.48148148148147,1.424192967138129e-05
470.51851851851853,1.4350410093252533e-05
471.55555555555554,1.445889051512377e-05
472.5925925925926,1.4567370936995014e-05
473.6296296296296,1.4675851358866249e-05
474.66666666666663,1.4784331780737486e-05
475.7037037037037,1.4892812202608726e-05
476.74074074074076,1.500129262447997e-05
477.77777777777777,1.5109773046351207e-05
478.8148148148148,1.5218253468222445e-05
479.85185185185185,1.5326733890093687e-05
480.8888888888889,1.5435214311964927e-05
481.9259259259259,1.5543694733836164e-05
482.96296296296293,1.5652175155707404e-05
484.0,1.5760655577578644e-05
485.03703703703707,1.5869135999449888e-05
486.0740740740741,1.5977616421321125e-05
487.1111111111111,1.608609684319236e-05
488.14814814814815,1.6194577265063605e-05
489.18518518518516,1.630305768693484e-05
490.22222222222223,1.641153810880608e-05
491.25925925925924,1.652001853067732e-05
492.2962962962963,1.662849895254856e-05
493.3333333333333,1.6736979374419796e-05
494.3703703703704,1.684545979629104e-05
495.4074074074074,1.6953940218162277e-05
496.44444444444446,1.7062420640033517e-05
497.48148148148147,1.7170901061904757e-05
498.51851851851853,1.7279381483775997e-05
499.55555555555554,1.7387861905647234e-05
500.5925925925926,1.7640982890013466e-05
501.6296296296296,1.800258429625092e-05
502.66666666666663,1.8364185702488376e-05
503.7037037037037,1.872578710872585e-05
504.74074074074076,1.9087388514963326e-05
505.77777777777777,1.944898992120078e-05
506.8148148148148,1.9810591327438236e-05
507.85185185185185,2.017219273367571e-05
508.8888888888889,2.0533794139913187e-05
509.9259259259259,2.0895395546150642e-05
510.96296296296293,2.12569969523881e-05
512.0,2.1618598358625572e-05
513.0370370370371,2.1980199764863047e-05
514.074074074074,2.2341801171100485e-05
515.1111111111111,2.270340257733796e-05
516.1481481481482,2.3065003983575433e-05
517.1851851851852,2.3426605389812908e-05
518.2222222222222,2.3788206796050346e-05
519.2592592592592,2.414980820228782e-05
520.2962962962963,2.4511409608525297e-05
521.3333333333334,2.487301101476277e-05
522.3703703703703,2.5234612421000206e-05
523.4074074074074,2.5596213827237682e-05
524.4444444444445,2.5957815233475157e-05
525.4814814814815,2.6319416639712632e-05
526.5185185185185,2.6681018045950064e-05
527.5555555555555,2.7042619452187542e-05
528.5925925925926,2.7404220858425018e-05
529.6296296296296,2.776582226466245e-05
530.6666666666666,2.8127423670899924e-05
531.7037037037037,2.8489025077137403e-05
532.7407407407408,2.8850626483374878e-05
533.7777777777778,2.9212227889612353e-05
534.8148148148148,2.9573829295849785e-05
535.8518518518518,2.993543070208726e-05
536.8888888888889,3.029703210832474e-05
537.9259259259259,3.065863351456217e-05
