wavenumber,intensity
400.0,6.129984468026984e-06
401.037037037037,6.257124886623096e-06
402.0740740740741,6.3842653052192145e-06
403.1111111111111,6.5114057238153265e-06
404.14814814814815,6.638546142411445e-06
405.18518518518516,6.765686561007557e-06
406.22222222222223,6.892826979603676e-06
407.25925925925924,7.019967398199788e-06
408.2962962962963,7.147107816795907e-06
409.3333333333333,7.274248235392019e-06
410.3703703703704,7.401388653988138e-06
411.4074074074074,7.52852907258425e-06
412.44444444444446,7.655669491180368e-06
413.48148148148147,7.78280990977648e-06
414.51851851851853,7.909950328372599e-06
415.55555555555554,8.03709074696871e-06
416.5925925925926,8.16423116556483e-06
417.6296296296296,8.29137158416094e-06
418.6666666666667,8.41851200275706e-06
419.7037037037037,8.545652421353172e-06
420.74074074074076,8.672792839949291e-06
421.77777777777777,8.799933258545402e-06
422.81481481481484,8.927073677141522e-06
423.85185185185185,9.054214095737634e-06
424.8888888888889,9.181354514333753e-06
425.9259259259259,9.308494932929863e-06
426.96296296296293,9.435635351525977e-06
428.0,9.562775770122096e-06
429.037037037037,9.689916188718206e-06
430.0740740740741,9.817056607314325e-06
431.1111111111111,9.944197025910439e-06
432.14814814814815,1.0071337444506557e-05
433.18518518518516,1.0198477863102668e-05
434.22222222222223,1.0325618281698787e-05
435.25925925925924,1.0452758700294899e-05
436.2962962962963,1.0579899118891019e-05
437.3333333333333,1.070703953748713e-05
438.3703703703704,1.0834179956083248e-05
439.4074074074074,1.096132037467936e-05
440.44444444444446,1.1088460793275479e-05
441.48148148148147,1.1215601211871591e-05
442.51851851851853,1.134274163046771e-05
443.55555555555554,1.1469882049063822e-05
444.5925925925926,1.159702246765994e-05
445.6296296296296,1.1724162886256053e-05
446.6666666666667,1.1851303304852172e-05
447.7037037037037,1.1978443723448285e-05
448.74074074074076,1.2105584142044404e-05
449.77777777777777,1.2232724560640514e-05
450.8148148148148,1.2359864979236625e-05
451.85185185185185,1.2487005397832744e-05
452.8888888888889,1.2614145816428862e-05
453.9259259259259,1.2741286235024976e-05
454.96296296296293,1.2868426653621088e-05
456.0,1.2995567072217207e-05
457.037037037037,1.3122707490813319e-05
458.0740740740741,1.3249847909409438e-05
459.1111111111111,1.3376988328005548e-05
460.14814814814815,1.3504128746601667e-05
461.18518518518516,1.363126916519778e-05
462.22222222222223,1.3758409583793898e-05
463.25925925925924,1.3885550002390011e-05
464.2962962962963,1.401269042098613e-05
465.3333333333333,1.413983083958224e-05
466.3703703703704,1.426697125817836e-05
467.4074074074074,1.4394111676774471e-05
468.44444444444446,1.452125209537059e-05
469.48148148148147,1.4648392513966702e-05
470.51851851851853,1.4775532932562821e-05
471.55555555555554,1.4902673351158935e-05
472.5925925925926,1.5029813769755054e-05
473.6296296296296,1.5156954188351162e-05
474.66666666666663,1.5284094606947274e-05
475.7037037037037,1.5411235025543395e-05
476.74074074074076,1.5538375444139512e-05
477.77777777777777,1.5665515862735626e-05
478.8148148148148,1.5792656281331736e-05
479.85185185185185,1.5919796699927856e-05
480.8888888888889,1.6046937118523974e-05
481.9259259259259,1.6174077537120084e-05
482.96296296296293,1.6301217955716198e-05
484.0,1.6428358374312318e-05
485.03703703703707,1.6555498792908435e-05
486.0740740740741,1.668263921150455e-05
487.1111111111111,1.680977963010066e-05
488.14814814814815,1.693692004869678e-05
489.18518518518516,1.706406046729289e-05
490.22222222222223,1.7191200885889007e-05
491.25925925925924,1.731834130448512e-05
492.2962962962963,1.744548172308124e-05
493.3333333333333,1.7572622141677352e-05
494.3703703703704,1.7699762560273472e-05
495.4074074074074,1.7826902978869583e-05
496.44444444444446,1.79540433974657e-05
497.48148148148147,1.8081183816061813e-05
498.51851851851853,1.8208324234657934e-05
499.55555555555554,1.8335464653254044e-05
500.5925925925926,1.8644234241273188e-05
501.6296296296296,1.908922570635958e-05
502.66666666666663,1.953421717144597e-05
503.7037037037037,1.9979208636532387e-05
504.74074074074076,2.0424200101618804e-05
505.77777777777777,2.0869191566705197e-05
506.8148148148148,2.1314183031791586e-05
507.85185185185185,2.1759174496878003e-05
508.8888888888889,2.220416596196442e-05
509.9259259259259,2.2649157427050812e-05
510.96296296296293,2.3094148892137202e-05
512.0,2.353914035722362e-05
513.0370370370371,2.3984131822310035e-05
514.074074074074,2.4429123287396405e-05
515.1111111111111,2.4874114752482818e-05
516.1481481481482,2.5319106217569234e-05
517.1851851851852,2.576409768265565e-05
518.2222222222222,2.6209089147742017e-05
519.2592592592592,2.6654080612828434e-05
520.2962962962963,2.7099072077914847e-05
521.3333333333334,2.7544063543001264e-05
522.3703703703703,2.7989055008087633e-05
523.4074074074074,2.8434046473174046e-05
524.4444444444445,2.8879037938260463e-05
525.4814814814815,2.932402940334688e-05
526.5185185185185,2.9769020868433245e-05
527.5555555555555,3.0214012333519662e-05
528.5925925925926,3.065900379860608e-05
529.6296296296296,3.110399526369244e-05
530.6666666666666,3.154898672877886e-05
531.7037037037037,3.1993978193865274e-05
532.7407407407408,3.243896965895169e-05
533.7777777777778,3.288396112403811e-05
534.8148148148148,3.332895258912448e-05
535.8518518518518,3.3773944054210894e-05
536.8888888888889,3.421893551929731e-05
